#Dataset,condoroutdir,xsec,BR,VVMode,VVDecayMode,lheMEfragment,options
# WW samples,,,,,,,
## GGH,,,,,,,
/WminusHToWW_2LOSFilter_M200_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.10596634997047685,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M210_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,8.9960265391490241E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M230_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,6.5573611217086533E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M250_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,4.7695602109285279E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M270_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.5095217229671204E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M300_CPS_TuneCUETP8M1_PSweights_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2.3249223979088362E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M300_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2.3249223979088362E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M300_CPS_TuneCUETP8M1Down_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2.3249223979088362E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M300_CPS_TuneCUETP8M1Up_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2.3249223979088362E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M350_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1.2429099045012888E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M400_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,7.3252380741424513E-003,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M450_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,4.5078962327181954E-003,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M500_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2.8966101599689647E-003,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M550_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1.8878082415282856E-003,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M600_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1.2717155799255150E-003,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M700_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,6.3139871497400971E-004,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M800_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.4774149921350066E-004,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M900_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2.0113701373062877E-004,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M1000_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1.2690243447525848E-004,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M1500_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2.0420340694670268E-005,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M2000_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1.0011406299217496E-005,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M2500_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,4.3530476387115677E-006,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WminusHToWW_2LOSFilter_M3000_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2.1235235864953240E-006,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
## ,,,,,,,
/WplusHToWW_2LOSFilter_M125_TuneCUETP8M1Down_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.84995466415823551,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M125_TuneCUETP8M1Up_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.84995466415823551,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M125_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.84995466415823551,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M125_TuneCUETP8M1_PSweights_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.84995466415823551,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M160_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.38916789584407191,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M170_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.31488222667867999,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M180_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.26085763016335201,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M190_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.21511191227339371,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M200_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.18037211370402573,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M210_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.15459144367665209,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M230_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.11449531867258435,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M250_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,8.4881463439374111E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M270_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,6.3601585597162155E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M300_CPS_TuneCUETP8M1Down_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,4.2884233042585124E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M300_CPS_TuneCUETP8M1Up_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,4.2884233042585124E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M300_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,4.2884233042585124E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M300_CPS_TuneCUETP8M1_PSweights_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,4.2884233042585124E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/WplusHToWW_2LOSFilter_M350_CPS_TuneCUETP8M1_13TeV_powheg_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,2.3871818044228471E-002,-1,WW,-1,WH_SIG_WW_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
