DeepCSV;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.2335, 0.2965, 1315.41333361*(x-0.2335)*(x-0.2335)*(x-0.2335)-109.862627944*(x-0.2335)*(x-0.2335)-1.81993544236*(x-0.2335)+1.230536699295044
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.2965, 0.3555, -7.22526274024*(x-0.2965)*(x-0.2965)*(x-0.2965)+0.639435752511*(x-0.2965)*(x-0.2965)+0.0*(x-0.2965)+1.0087511539459229
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.3555, 0.4145, 14.0755640626*(x-0.3555)*(x-0.3555)*(x-0.3555)-1.24568741954*(x-0.3555)*(x-0.3555)+0.0*(x-0.3555)+1.009493112564087
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.4145, 0.474, -992.014065898*(x-0.4145)*(x-0.4145)*(x-0.4145)+88.5372553814*(x-0.4145)*(x-0.4145)+0.0*(x-0.4145)+1.0080476999282837
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.474, 0.532, 1367.01000725*(x-0.474)*(x-0.474)*(x-0.474)-118.92987063*(x-0.474)*(x-0.474)+0.0*(x-0.474)+1.1125290393829346
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.532, 0.59, -118.923182411*(x-0.532)*(x-0.532)*(x-0.532)+19.0833279434*(x-0.532)*(x-0.532)+0.0*(x-0.532)+0.9791690111160278
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.59, 0.6455, -820.703512248*(x-0.59)*(x-0.59)*(x-0.59)+59.1929972637*(x-0.59)*(x-0.59)+1.01349328454*(x-0.59)+1.0201619863510132
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.6455, 0.7, 542.991115754*(x-0.6455)*(x-0.6455)*(x-0.6455)-60.6450641327*(x-0.6455)*(x-0.6455)+0.0*(x-0.6455)+1.118437647819519
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.7, 0.753, 692.372220342*(x-0.7)*(x-0.7)*(x-0.7)-38.3279886327*(x-0.7)*(x-0.7)-1.77185390576*(x-0.7)+1.02620530128479
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.753, 0.804, -931.019779461*(x-0.753)*(x-0.753)*(x-0.753)+71.2230131288*(x-0.753)*(x-0.753)+0.0*(x-0.753)+0.9277120232582092
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.804, 0.853, 377.836370814*(x-0.804)*(x-0.804)*(x-0.804)-27.7709732548*(x-0.804)*(x-0.804)+0.0*(x-0.804)+0.9894623756408691
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.853, 0.8995, -655.283026769*(x-0.853)*(x-0.853)*(x-0.853)+45.7059911172*(x-0.853)*(x-0.853)+0.0*(x-0.853)+0.967236340045929
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.8995, 0.943, 1444.61664919*(x-0.8995)*(x-0.8995)*(x-0.8995)-101.397067949*(x-0.8995)*(x-0.8995)+0.0*(x-0.8995)+1.0001789331436157
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.943, 0.987, 72.2472494178*(x-0.943)*(x-0.943)*(x-0.943)+2.28642413229*(x-0.943)*(x-0.943)-0.620817348261*(x-0.943)+0.92722088098526
3, iterativefit, down_jesPileUpPtRef, 0, 0.0, 2.5, 100, 10000.0, 0.987, 1.1, 0.910485744476
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 20, 30, -15, 0, 1.04724514484
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 20, 30, 0, 0.02, 0.838673949242
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 20, 30, 0.02, 0.0535, -107.361685099*(x-0.02)*(x-0.02)*(x-0.02)+19.1542545268*(x-0.02)*(x-0.02)+1.65628355269*(x-0.02)+0.8386739492416382
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 20, 30, 0.0535, 0.0795, -2387.06539355*(x-0.0535)*(x-0.0535)*(x-0.0535)+82.2554402739*(x-0.0535)*(x-0.0535)+2.57815865268*(x-0.0535)+0.9116190075874329
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 20, 30, 0.0795, 0.1045, -287.262269185*(x-0.0795)*(x-0.0795)*(x-0.0795)-13.5439973849*(x-0.0795)*(x-0.0795)+2.01447292879*(x-0.0795)+0.9923007488250732
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 20, 30, 0.1045, 0.1305, 697.149985144*(x-0.1045)*(x-0.1045)*(x-0.1045)-27.9811187474*(x-0.1045)*(x-0.1045)+0.798656304823*(x-0.1045)+1.0297091007232666
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 20, 30, 0.1305, 0.159, -2221.95156562*(x-0.1305)*(x-0.1305)*(x-0.1305)+81.699687328*(x-0.1305)*(x-0.1305)+0.757458299828*(x-0.1305)+1.0438120365142822
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 20, 30, 0.159, 0.191, 392.849091225*(x-0.159)*(x-0.159)*(x-0.159)-28.6668697303*(x-0.159)*(x-0.159)+0.0*(x-0.159)+1.0803239345550537
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 20, 30, 0.191, 0.2285, 624.196761076*(x-0.191)*(x-0.191)*(x-0.191)-28.4321258532*(x-0.191)*(x-0.191)-0.627847254497*(x-0.191)+1.0638419389724731
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 20, 30, 0.2285, 0.2745, -46.8038289537*(x-0.2285)*(x-0.2285)*(x-0.2285)+3.46292214838*(x-0.2285)*(x-0.2285)-0.126926607694*(x-0.2285)+1.0332316160202026
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 20, 30, 0.2745, 0.3365, 125.863273635*(x-0.2745)*(x-0.2745)*(x-0.2745)-10.8548935106*(x-0.2745)*(x-0.2745)-0.105448476241*(x-0.2745)+1.0301648378372192
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 20, 30, 0.3365, 0.4245, -39.7549557169*(x-0.3365)*(x-0.3365)*(x-0.3365)+5.87460174433*(x-0.3365)*(x-0.3365)+0.0*(x-0.3365)+1.0118975639343262
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 20, 30, 0.4245, 0.743, -0.197657808489*(x-0.4245)*(x-0.4245)*(x-0.4245)-0.0787915499488*(x-0.4245)*(x-0.4245)+0.110342775787*(x-0.4245)+1.0302985906600952
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 20, 30, 0.743, 1.1, 1.05106377602
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 20, 30, -15, 0, 1.02641665936
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 20, 30, 0, 0.023, 0.914657533169
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 20, 30, 0.023, 0.0605, -5.58480069687*(x-0.023)*(x-0.023)*(x-0.023)-6.18201048293*(x-0.023)*(x-0.023)+1.9948546096*(x-0.023)+0.9146575331687927
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 20, 30, 0.0605, 0.0885, -989.581562438*(x-0.0605)*(x-0.0605)*(x-0.0605)+21.5973298813*(x-0.0605)*(x-0.0605)+1.50764294545*(x-0.0605)+0.9804766178131104
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 20, 30, 0.0885, 0.117, -80.4619986017*(x-0.0885)*(x-0.0885)*(x-0.0885)-3.39529489217*(x-0.0885)*(x-0.0885)+0.389597583947*(x-0.0885)+1.0178996324539185
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 20, 30, 0.117, 0.148, 687.81331148*(x-0.117)*(x-0.117)*(x-0.117)-31.9833189838*(x-0.117)*(x-0.117)+0.0*(x-0.117)+1.0243827104568481
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 20, 30, 0.148, 0.181, -1514.39617601*(x-0.148)*(x-0.148)*(x-0.148)+74.9626107124*(x-0.148)*(x-0.148)+0.0*(x-0.148)+1.0141373872756958
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 20, 30, 0.181, 0.2175, 260.929650115*(x-0.181)*(x-0.181)*(x-0.181)-24.115739836*(x-0.181)*(x-0.181)+0.0*(x-0.181)+1.0413488149642944
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 20, 30, 0.2175, 0.261, 821.180722031*(x-0.2175)*(x-0.2175)*(x-0.2175)-45.3340141937*(x-0.2175)*(x-0.2175)-0.717578428933*(x-0.2175)+1.0219088792800903
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 20, 30, 0.261, 0.3135, -9.50111296069*(x-0.261)*(x-0.261)*(x-0.261)+0.748212645654*(x-0.261)*(x-0.261)+0.0*(x-0.261)+0.9725046753883362
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 20, 30, 0.3135, 0.38, 240.433301866*(x-0.3135)*(x-0.3135)*(x-0.3135)-27.2728778905*(x-0.3135)*(x-0.3135)+0.0*(x-0.3135)+0.9731920957565308
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 20, 30, 0.38, 0.469, 20.4714973606*(x-0.38)*(x-0.38)*(x-0.38)-0.274943482372*(x-0.38)*(x-0.38)-0.437524251917*(x-0.38)+0.9232911467552185
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 20, 30, 0.469, 0.765, 1.98525666294*(x-0.469)*(x-0.469)*(x-0.469)+0.0*(x-0.469)*(x-0.469)+0.0*(x-0.469)+0.8966054320335388
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 20, 30, 0.765, 1.1, 0.948091745377
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 20, 30, -15, 0, 0.892624974251
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 20, 30, 0, 0.027, 0.995296359062
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 20, 30, 0.027, 0.0725, -176.700822694*(x-0.027)*(x-0.027)*(x-0.027)-17.0688434039*(x-0.027)*(x-0.027)+2.6507093843*(x-0.027)+0.9952963590621948
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 20, 30, 0.0725, 0.108, 602.291545079*(x-0.0725)*(x-0.0725)*(x-0.0725)-36.1854362309*(x-0.0725)*(x-0.0725)+0.0*(x-0.0725)+1.0639222860336304
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 20, 30, 0.108, 0.142, -192.933895142*(x-0.108)*(x-0.108)*(x-0.108)+9.17585929326*(x-0.108)*(x-0.108)-0.292052213336*(x-0.108)+1.0452654361724854
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 20, 30, 0.142, 0.177, 931.983687898*(x-0.142)*(x-0.142)*(x-0.142)-51.8799539103*(x-0.142)*(x-0.142)-0.337188529748*(x-0.142)+1.0383598804473877
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 20, 30, 0.177, 0.215, 133.966851262*(x-0.177)*(x-0.177)*(x-0.177)-0.48156775289*(x-0.177)*(x-0.177)-0.543745250447*(x-0.177)+1.0029641389846802
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 20, 30, 0.215, 0.258, -44.0102381511*(x-0.215)*(x-0.215)*(x-0.215)+4.61062480086*(x-0.215)*(x-0.215)+0.0*(x-0.215)+0.9889574646949768
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 20, 30, 0.258, 0.308, -41.8464343278*(x-0.258)*(x-0.258)*(x-0.258)+3.52275905067*(x-0.258)*(x-0.258)+0.15238894185*(x-0.258)+0.9939833879470825
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 20, 30, 0.308, 0.368, -38.6165611549*(x-0.308)*(x-0.308)*(x-0.308)+1.88535225847*(x-0.308)*(x-0.308)+0.190816589457*(x-0.308)+1.0051789283752441
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 20, 30, 0.368, 0.4425, 109.120128941*(x-0.368)*(x-0.368)*(x-0.368)-12.1941744092*(x-0.368)*(x-0.368)+0.0*(x-0.368)+1.0150740146636963
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 20, 30, 0.4425, 0.5395, -1.48182241816*(x-0.4425)*(x-0.4425)*(x-0.4425)+0.472439698157*(x-0.4425)*(x-0.4425)+0.0*(x-0.4425)+0.9925137758255005
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 20, 30, 0.5395, 0.8025, -0.44984184874*(x-0.5395)*(x-0.5395)*(x-0.5395)+0.742357299981*(x-0.5395)*(x-0.5395)+0.0498259000449*(x-0.5395)+0.995606541633606
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 20, 30, 0.8025, 1.1, 1.05187559128
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 30, 40, -15, 0, 1.03327322006
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 30, 40, 0, 0.0165, 0.844212830067
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 30, 40, 0.0165, 0.0445, -136.802489685*(x-0.0165)*(x-0.0165)*(x-0.0165)+23.9438868643*(x-0.0165)*(x-0.0165)+2.50470518863*(x-0.0165)+0.8442128300666809
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 30, 40, 0.0445, 0.0675, -5504.47511466*(x-0.0445)*(x-0.0445)*(x-0.0445)+151.379525308*(x-0.0445)*(x-0.0445)+3.52380339728*(x-0.0445)+0.9301134943962097
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 30, 40, 0.0675, 0.0905, 1210.78252164*(x-0.0675)*(x-0.0675)*(x-0.0675)-55.5630678305*(x-0.0675)*(x-0.0675)+1.7516595545*(x-0.0675)+1.0242677927017212
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 30, 40, 0.0905, 0.1145, -1153.70908348*(x-0.0905)*(x-0.0905)*(x-0.0905)+27.8189434913*(x-0.0905)*(x-0.0905)+1.11727029613*(x-0.0905)+1.0498946905136108
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 30, 40, 0.1145, 0.1405, 533.353363266*(x-0.1145)*(x-0.1145)*(x-0.1145)-20.5302403424*(x-0.1145)*(x-0.1145)+0.458970287471*(x-0.1145)+1.0767840147018433
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 30, 40, 0.1405, 0.1715, -2735.83879933*(x-0.1405)*(x-0.1405)*(x-0.1405)+119.586852388*(x-0.1405)*(x-0.1405)+0.473038410368*(x-0.1405)+1.0842130184173584
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 30, 40, 0.1715, 0.21, 3183.97660863*(x-0.1715)*(x-0.1715)*(x-0.1715)-183.874649148*(x-0.1715)*(x-0.1715)+0.0*(x-0.1715)+1.1322968006134033
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 30, 40, 0.21, 0.258, -179.172844303*(x-0.21)*(x-0.21)*(x-0.21)+17.9583809767*(x-0.21)*(x-0.21)+0.0*(x-0.21)+1.041447401046753
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 30, 40, 0.258, 0.3215, -143.90365949*(x-0.258)*(x-0.258)*(x-0.258)+9.88350172435*(x-0.258)*(x-0.258)+0.485561873942*(x-0.258)+1.063008427619934
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 30, 40, 0.3215, 0.4065, 177.720013787*(x-0.3215)*(x-0.3215)*(x-0.3215)-22.6593017578*(x-0.3215)*(x-0.3215)+0.0*(x-0.3215)+1.0968481302261353
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 30, 40, 0.4065, 0.7325, 0.186160130165*(x-0.4065)*(x-0.4065)*(x-0.4065)+0.0*(x-0.4065)*(x-0.4065)+0.0*(x-0.4065)+1.0422769784927368
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 30, 40, 0.7325, 1.1, 1.04872667789
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 30, 40, -15, 0, 0.990405797958
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 30, 40, 0, 0.018, 0.905045568943
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 30, 40, 0.018, 0.049, -28.8952405638*(x-0.018)*(x-0.018)*(x-0.018)+7.75367131959*(x-0.018)*(x-0.018)+2.06741292361*(x-0.018)+0.9050455689430237
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 30, 40, 0.049, 0.0745, -4413.88093996*(x-0.049)*(x-0.049)*(x-0.049)+120.500836799*(x-0.049)*(x-0.049)+2.46483556687*(x-0.049)+0.9757258296012878
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 30, 40, 0.0745, 0.0995, 1007.9498291*(x-0.0745)*(x-0.0745)*(x-0.0745)-37.7981185913*(x-0.0745)*(x-0.0745)+0.0*(x-0.0745)+1.0437465906143188
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 30, 40, 0.0995, 0.126, -2224.52475876*(x-0.0995)*(x-0.0995)*(x-0.0995)+88.4248591607*(x-0.0995)*(x-0.0995)+0.0*(x-0.0995)+1.035871982574463
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 30, 40, 0.126, 0.157, 1.64259439982*(x-0.126)*(x-0.126)*(x-0.126)-0.773867085606*(x-0.126)*(x-0.126)+0.0*(x-0.126)+1.0565707683563232
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 30, 40, 0.157, 0.1935, 3471.0152249*(x-0.157)*(x-0.157)*(x-0.157)-189.445697815*(x-0.157)*(x-0.157)-0.0432441596528*(x-0.157)+1.0558760166168213
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 30, 40, 0.1935, 0.2365, -1507.46441683*(x-0.1935)*(x-0.1935)*(x-0.1935)+97.2314548853*(x-0.1935)*(x-0.1935)+0.0*(x-0.1935)+0.9706940650939941
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 30, 40, 0.2365, 0.289, 234.753856792*(x-0.2365)*(x-0.2365)*(x-0.2365)-24.5912944711*(x-0.2365)*(x-0.2365)+0.0*(x-0.2365)+1.03062105178833
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 30, 40, 0.289, 0.359, 58.1730248074*(x-0.289)*(x-0.289)*(x-0.289)-4.02484722441*(x-0.289)*(x-0.289)-0.640964966119*(x-0.289)+0.9968109130859375
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 30, 40, 0.359, 0.4525, 9.03837159151*(x-0.359)*(x-0.359)*(x-0.359)+0.396404970391*(x-0.359)*(x-0.359)-0.349300112868*(x-0.359)+0.952174961566925
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 30, 40, 0.4525, 0.7575, -0.0366017919721*(x-0.4525)*(x-0.4525)*(x-0.4525)+0.0792457645282*(x-0.4525)*(x-0.4525)-0.0381252712676*(x-0.4525)+0.9303688406944275
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 30, 40, 0.7575, 1.1, 0.925073981285
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 30, 40, -15, 0, 0.873997688293
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 30, 40, 0, 0.0215, 0.930518805981
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 30, 40, 0.0215, 0.0585, -44.5645980905*(x-0.0215)*(x-0.0215)*(x-0.0215)-9.09278373333*(x-0.0215)*(x-0.0215)+2.30611636634*(x-0.0215)+0.9305188059806824
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 30, 40, 0.0585, 0.089, -985.755796472*(x-0.0585)*(x-0.0585)*(x-0.0585)+21.3241708735*(x-0.0585)*(x-0.0585)+1.45022356572*(x-0.0585)+1.001139760017395
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 30, 40, 0.089, 0.12, 1840.77934205*(x-0.089)*(x-0.089)*(x-0.089)-85.5962394055*(x-0.089)*(x-0.089)+0.0*(x-0.089)+1.037239909172058
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 30, 40, 0.12, 0.154, -2061.52848792*(x-0.12)*(x-0.12)*(x-0.12)+105.137952884*(x-0.12)*(x-0.12)+0.0*(x-0.12)+1.009820580482483
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 30, 40, 0.154, 0.192, 1920.39882603*(x-0.154)*(x-0.154)*(x-0.154)-109.462733084*(x-0.154)*(x-0.154)+0.0*(x-0.154)+1.0503337383270264
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 30, 40, 0.192, 0.235, -756.921338413*(x-0.192)*(x-0.192)*(x-0.192)+48.8214263276*(x-0.192)*(x-0.192)+0.0*(x-0.192)+0.9976456761360168
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 30, 40, 0.235, 0.2855, 633.974819734*(x-0.235)*(x-0.235)*(x-0.235)-48.0235925949*(x-0.235)*(x-0.235)+0.0*(x-0.235)+1.027735948562622
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 30, 40, 0.2855, 0.347, -234.24858227*(x-0.2855)*(x-0.2855)*(x-0.2855)+21.6094317144*(x-0.2855)*(x-0.2855)+0.0*(x-0.2855)+0.9869118928909302
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 30, 40, 0.347, 0.4225, 103.910430916*(x-0.347)*(x-0.347)*(x-0.347)-11.7678563013*(x-0.347)*(x-0.347)+0.0*(x-0.347)+1.0141559839248657
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 30, 40, 0.4225, 0.52, -93.1217254889*(x-0.4225)*(x-0.4225)*(x-0.4225)+13.6190523528*(x-0.4225)*(x-0.4225)+0.0*(x-0.4225)+0.99179607629776
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 30, 40, 0.52, 0.793, -1.92123927122*(x-0.52)*(x-0.52)*(x-0.52)+0.0*(x-0.52)*(x-0.52)+0.0*(x-0.52)+1.0349514484405518
3, iterativefit, down_jesPileUpPtRef, 2, 1.6, 2.5, 30, 40, 0.793, 1.1, 0.995861113071
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 40, 60, -15, 0, 1.16064357758
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 40, 60, 0, 0.0135, 0.849834918976
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 40, 60, 0.0135, 0.038, -0.643827391446*(x-0.0135)*(x-0.0135)*(x-0.0135)-7.25387491626*(x-0.0135)*(x-0.0135)+3.99147532638*(x-0.0135)+0.8498349189758301
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 40, 60, 0.038, 0.0595, 185.829776812*(x-0.038)*(x-0.038)*(x-0.038)-11.2470141264*(x-0.038)*(x-0.038)+3.63487608331*(x-0.038)+0.9432624578475952
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 40, 60, 0.0595, 0.0815, -6002.84287453*(x-0.0595)*(x-0.0595)*(x-0.0595)+128.98272727*(x-0.0595)*(x-0.0595)+3.40895391887*(x-0.0595)+1.0180602073669434
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 40, 60, 0.0815, 0.105, 518.087920423*(x-0.0815)*(x-0.0815)*(x-0.0815)-19.6355937166*(x-0.0815)*(x-0.0815)+0.368066064916*(x-0.0815)+1.091566562652588
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 40, 60, 0.105, 0.1305, -974.051958634*(x-0.105)*(x-0.105)*(x-0.105)+42.0150791402*(x-0.105)*(x-0.105)+0.303535322395*(x-0.105)+1.0960960388183594
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 40, 60, 0.1305, 0.159, -383.675981825*(x-0.1305)*(x-0.1305)*(x-0.1305)+6.82017453458*(x-0.1305)*(x-0.1305)+0.546172500242*(x-0.1305)+1.115005373954773
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 40, 60, 0.159, 0.1925, 3102.06144302*(x-0.159)*(x-0.159)*(x-0.159)-155.878587512*(x-0.159)*(x-0.159)+0.0*(x-0.159)+1.1272292137145996
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 40, 60, 0.1925, 0.235, -69.7491673331*(x-0.1925)*(x-0.1925)*(x-0.1925)+6.72637029566*(x-0.1925)*(x-0.1925)+0.0*(x-0.1925)+1.0689176321029663
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 40, 60, 0.235, 0.2925, -94.4944128556*(x-0.235)*(x-0.235)*(x-0.235)+6.46502854667*(x-0.235)*(x-0.235)+0.193788174645*(x-0.235)+1.07571280002594
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 40, 60, 0.2925, 0.3765, 185.744190306*(x-0.2925)*(x-0.2925)*(x-0.2925)-26.7934192002*(x-0.2925)*(x-0.2925)+0.0*(x-0.2925)+1.0902663469314575
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 40, 60, 0.3765, 0.7185, 1.24146447785*(x-0.3765)*(x-0.3765)*(x-0.3765)+0.195674636949*(x-0.3765)*(x-0.3765)-0.569461405234*(x-0.3765)+1.0113033056259155
3, iterativefit, down_jesPileUpPtRef, 2, 0.0, 0.8, 40, 60, 0.7185, 1.1, 0.889095067978
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 40, 60, -15, 0, 1.19761705399
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 40, 60, 0, 0.015, 0.8848772645
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 40, 60, 0.015, 0.042, -87.3324666138*(x-0.015)*(x-0.015)*(x-0.015)-17.1764014549*(x-0.015)*(x-0.015)+3.99698367371*(x-0.015)+0.8848772644996643
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 40, 60, 0.042, 0.066, -1035.53070357*(x-0.042)*(x-0.042)*(x-0.042)+7.97108250562*(x-0.042)*(x-0.042)+2.87846189066*(x-0.042)+0.9785552620887756
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 40, 60, 0.066, 0.0905, -1031.43341004*(x-0.066)*(x-0.066)*(x-0.066)+7.87095750968*(x-0.066)*(x-0.066)+1.47167679516*(x-0.066)+1.037914514541626
3, iterativefit, down_jesPileUpPtRef, 2, 0.8, 1.6, 40, 60, 0.0905, 0.1165, 1282.27306812*(x-0.0905)*(x-0.0905)*(x-0.0905)-50.0086496568*(x-0.0905)*(x-0.0905)+0.0*(x-0.0905)+1.0635267496109009
